id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1707,1828,1,2.0,0,7,0,32,0.6,121,3,14,429,1222,2013,12,4,15,1,0,0
1708,1340,1,0.5,0,4,0,28,0.4,142,3,17,594,1159,2677,9,2,7,0,0,1
1709,700,1,2.6,0,3,0,30,0.9,107,4,6,937,955,406,6,3,13,1,0,0
1710,1073,0,1.9,0,2,1,55,0.7,119,3,6,50,1033,1695,6,2,14,1,0,0
1711,1325,0,2.8,1,14,0,35,0.2,109,3,19,1222,1872,3131,15,4,5,0,0,0
1712,1172,1,2.5,0,0,0,55,0.3,109,1,7,1132,1715,3880,11,10,13,0,0,0
1713,923,0,1.3,1,7,0,40,0.5,97,7,13,214,1158,726,14,8,5,0,1,0
1714,850,1,0.6,0,0,1,53,0.5,169,5,15,689,853,3811,11,3,3,1,0,0
1715,1384,1,2.0,0,3,0,18,0.1,129,5,6,856,1078,3031,15,14,11,0,0,0
1716,1721,1,3.0,0,8,0,44,0.4,118,6,12,1156,1362,2985,6,1,18,0,0,0
1717,1117,0,1.7,0,2,0,27,0.3,109,3,8,657,1219,2201,8,7,17,0,0,0
1718,1915,0,1.1,1,5,1,21,0.8,151,4,7,43,530,2551,12,0,13,1,0,1
1719,1608,0,1.3,0,1,1,22,0.2,95,6,5,693,1454,655,13,8,13,1,0,0
1720,1983,0,0.5,0,2,1,50,0.2,169,7,18,312,1360,1607,16,10,3,1,1,0
1721,1972,0,1.3,1,0,0,36,0.7,109,1,3,724,1641,2894,15,0,17,0,0,0
1722,1331,0,1.7,0,4,0,23,0.6,197,7,6,376,682,2305,10,9,9,1,1,0
1723,1105,0,2.0,0,2,0,27,0.3,137,3,10,1608,1936,1376,9,5,7,0,1,0
1724,711,0,1.1,0,8,0,35,0.2,102,2,13,1358,1745,982,14,8,18,0,0,1
1725,1524,0,0.9,0,2,0,48,0.3,108,3,4,1755,1986,3774,12,8,4,0,0,0
1726,800,0,2.1,1,5,0,36,0.8,90,7,15,1398,1860,2870,12,8,6,1,1,0
1727,1827,1,0.5,1,8,0,61,0.4,100,2,12,286,658,1756,8,4,9,0,0,0
1728,935,0,0.8,0,12,0,50,0.9,132,5,17,350,652,3238,12,8,7,1,0,0
1729,811,0,0.5,0,3,0,13,0.8,178,2,11,154,548,1031,14,8,12,0,0,0
1730,1802,1,0.6,0,5,0,33,0.8,179,2,7,291,1440,1900,9,4,6,1,0,0
1731,1566,0,0.7,0,0,0,52,0.1,141,7,2,1027,1773,2101,14,3,3,0,0,0
1732,1964,0,2.0,0,9,0,19,0.1,113,5,12,694,1907,3572,12,10,16,0,1,0
1733,1552,0,0.7,0,5,0,45,0.2,106,3,7,971,1616,1566,12,9,6,1,1,0
1734,1219,1,1.9,1,6,0,24,0.4,126,4,18,617,922,1844,12,6,11,1,1,0
1735,1565,1,0.7,0,2,1,34,0.5,86,3,18,1043,1858,3783,13,10,7,1,0,1
1736,779,0,1.2,1,3,1,35,0.2,117,4,7,48,1394,1278,16,12,6,1,1,1
1737,1979,1,1.3,0,2,0,14,0.4,83,5,16,246,571,1798,12,4,12,0,0,1
1738,1730,0,1.5,1,6,0,40,0.7,120,5,11,723,1041,2519,14,4,14,1,0,0
1739,1965,1,2.0,1,2,1,53,0.4,95,5,4,243,1275,3872,10,7,10,1,0,0
1740,528,0,0.8,0,3,0,52,0.9,129,1,10,71,1915,1289,13,7,12,0,0,0
1741,636,0,0.6,0,0,0,22,0.1,163,4,14,704,1176,2852,7,5,17,1,1,0
1742,1154,0,2.4,0,2,1,41,0.4,110,4,9,619,1720,2233,12,3,5,1,1,1
1743,1018,0,2.7,0,12,1,21,0.7,134,7,17,189,1927,1799,13,6,9,1,0,0
1744,1754,1,2.1,0,7,0,28,0.5,104,5,10,1115,1405,2090,6,3,9,1,0,0
1745,733,0,1.9,0,9,1,12,0.2,94,7,13,589,1409,440,15,10,7,1,0,0
1746,745,0,1.9,1,11,0,16,0.7,183,2,15,312,1383,2146,17,7,12,0,0,0
1747,507,1,1.7,0,0,0,43,0.7,117,2,3,51,1128,2144,9,1,12,0,0,0
1748,1158,0,1.4,0,9,0,10,0.5,127,4,14,302,776,3279,11,2,10,0,1,1
1749,989,0,1.0,1,4,0,36,0.6,128,5,5,657,1537,600,5,3,15,0,1,1
1750,1640,0,1.8,0,3,0,19,0.5,167,3,6,406,657,2324,14,6,13,1,0,0
1751,1131,0,2.0,0,6,0,33,0.7,156,4,15,1011,1823,3275,15,14,16,1,0,0
1752,1404,0,2.4,0,0,0,28,0.5,112,4,3,1177,1251,2243,8,5,13,0,0,1
1753,1850,0,2.2,1,6,0,10,0.3,128,5,13,711,1961,3748,7,4,11,0,1,0
1754,1650,1,0.7,0,4,1,60,0.4,168,6,15,1570,1735,1569,15,14,15,1,0,0
1755,1035,0,2.8,0,0,0,29,0.1,192,1,9,1782,1926,1422,17,4,12,0,0,0
1756,632,1,1.2,0,9,0,2,0.2,134,4,14,1085,1350,610,8,3,12,0,1,0
1757,1598,0,2.5,0,1,0,30,0.8,146,6,3,816,972,607,11,7,4,0,1,1
1758,1145,0,2.2,0,7,0,38,0.3,161,1,10,103,1692,3220,13,1,13,0,1,0
1759,1512,0,1.4,0,4,1,33,0.7,111,1,9,862,1025,2032,11,3,5,1,0,0
1760,990,0,2.7,0,3,0,39,0.5,159,2,15,1520,1871,3714,18,4,10,0,1,0
1761,1148,0,1.8,0,9,0,58,0.1,120,6,10,149,1620,3203,11,3,15,0,0,1
1762,1890,0,1.5,0,3,1,28,0.6,131,2,6,83,695,3354,16,12,9,1,0,0
1763,623,0,2.7,0,0,0,53,0.1,152,4,19,436,908,2808,6,1,5,1,1,0
1764,1372,0,1.9,0,4,0,21,0.8,110,6,8,1034,1163,464,15,6,13,0,0,1
1765,1605,0,1.4,1,7,0,43,0.3,148,4,11,561,1700,3394,16,11,9,1,1,0
1766,1378,0,0.6,0,1,0,17,0.4,135,7,17,401,680,3904,12,4,17,0,1,1
1767,1915,0,1.5,0,5,0,46,0.3,147,7,8,955,1130,348,5,3,15,0,0,0
1768,1839,0,1.8,0,3,1,36,0.2,106,3,10,284,590,2789,8,2,3,1,0,1
1769,1147,0,2.4,0,2,1,40,0.4,112,4,9,620,1721,2231,12,3,6,1,1,1
1770,877,0,0.7,1,8,0,25,0.3,187,2,17,387,1707,2070,6,1,10,1,0,1
1771,1434,0,1.4,0,3,0,30,0.5,119,3,13,709,1117,1338,13,6,11,0,0,1
1772,1328,0,0.7,0,0,0,14,0.9,139,4,7,1380,1922,3706,18,2,18,0,0,0
1773,1269,0,1.3,0,3,1,26,0.9,105,4,12,139,610,3488,9,6,10,1,0,0
1774,913,1,0.6,0,2,0,47,0.8,145,2,4,1080,1441,2622,6,0,2,0,0,0
1775,542,0,2.1,0,1,0,53,0.4,157,4,13,134,1918,1376,8,3,16,0,0,0
1776,1928,1,1.2,0,5,1,27,0.4,115,4,11,153,652,3398,14,11,11,1,0,0
1777,658,0,2.3,0,3,1,45,0.2,147,4,4,462,1184,1211,17,9,6,1,0,0
1778,1254,0,1.1,0,8,0,52,0.7,84,4,12,516,1328,3161,17,7,9,1,1,0
1779,1403,0,1.5,0,2,1,11,0.8,120,6,8,531,1318,1294,12,3,16,1,0,0
1780,665,1,2.0,0,4,0,20,0.8,152,2,14,800,1158,3650,13,3,6,0,0,0
1781,851,1,1.3,0,10,0,40,0.5,190,5,15,337,1453,1811,16,2,18,1,0,0
1782,659,0,1.3,0,3,1,58,0.8,110,2,9,148,1768,2082,14,8,10,1,0,0
1783,1193,0,2.0,1,3,0,32,0.3,109,2,5,1302,1862,1059,8,5,8,0,0,0
1784,1185,0,0.8,1,2,1,42,0.1,111,7,11,243,1030,1112,9,4,6,1,0,0
1785,611,0,0.6,1,3,0,27,0.2,163,4,8,600,716,2172,14,7,10,1,1,0
1786,1183,0,2.4,0,0,1,25,0.1,95,5,1,174,547,353,8,4,17,1,0,0
1787,1791,0,2.2,0,7,0,5,0.1,183,1,12,638,804,1354,8,0,19,0,1,0
1788,1431,0,1.3,0,7,0,23,0.5,146,1,15,1588,1881,1094,10,2,6,0,0,1
1789,1198,0,1.3,0,15,0,26,0.8,92,1,18,670,696,1613,12,3,10,1,0,1
1790,1800,1,1.5,0,3,1,25,0.5,103,3,6,1244,1849,3311,11,8,8,1,0,0
1791,579,0,2.4,0,2,0,19,0.9,111,7,9,806,1539,2887,13,7,10,0,0,1
1792,1930,0,0.5,0,3,1,60,0.3,108,2,10,135,677,3428,12,3,18,1,0,0
1793,1601,1,0.9,1,3,0,49,0.2,113,6,16,30,1208,714,16,3,7,0,0,0
1794,1278,0,0.6,0,1,1,39,0.2,122,5,5,281,988,1229,11,5,8,1,0,0
1795,1750,1,0.5,1,11,1,49,0.5,116,4,20,701,1106,2634,15,0,8,1,0,0
1796,725,0,2.1,0,2,0,27,0.9,156,5,13,232,1154,3894,14,10,9,1,0,0
1797,1658,0,1.5,0,7,0,22,0.4,120,4,14,313,639,3661,9,1,17,0,0,0
1798,1518,0,2.3,0,3,1,41,0.3,129,4,12,357,743,3291,14,11,9,1,0,0
1799,1864,0,1.6,0,1,0,8,0.3,149,3,4,794,817,3630,15,10,12,0,0,0
1800,995,0,1.8,0,0,1,52,0.9,184,1,5,996,1180,1393,16,7,8,1,1,1
1801,1196,0,1.4,0,10,0,20,0.5,160,5,11,282,1798,456,9,6,11,1,0,0
1802,1945,0,1.3,1,16,0,33,0.8,146,1,17,1196,1726,1123,15,2,18,0,0,0
1803,866,0,0.5,0,1,0,36,0.5,148,8,9,477,1226,3010,6,4,8,0,0,1
1804,1312,0,0.5,0,7,0,52,0.9,143,3,14,1147,1527,1740,6,2,11,0,0,1
1805,1688,0,1.1,0,0,0,25,0.8,113,8,5,695,1848,3307,8,1,6,1,0,0
1806,842,0,2.6,0,5,0,35,0.4,90,3,11,805,1375,508,9,3,7,0,1,0
1807,848,0,1.5,1,5,0,54,0.4,148,4,6,530,726,1275,13,7,12,0,0,1
1808,954,0,2.0,0,4,0,37,0.1,142,6,13,366,1623,3650,10,1,9,1,1,0
1809,1234,0,1.4,1,1,1,48,0.2,183,2,14,477,809,1368,14,11,18,1,0,0
1810,628,1,1.1,0,5,0,34,0.2,168,2,10,1361,1862,3221,15,9,3,0,0,0
1811,926,0,1.4,0,3,0,31,0.9,160,6,13,1050,1411,1111,16,6,5,0,0,1
1812,1500,0,1.8,1,4,0,46,0.6,130,5,8,1263,1328,3752,15,1,7,1,0,0
1813,1342,0,1.3,0,2,0,41,0.5,129,5,3,355,937,1249,14,4,10,0,0,0
1814,1644,0,0.7,1,12,0,9,0.4,159,6,13,168,878,2957,13,3,17,1,0,1
1815,1702,1,0.5,0,15,0,21,0.1,154,4,19,107,1097,1184,16,0,17,0,0,0
1816,1168,1,2.2,0,0,1,38,0.4,141,3,8,1181,1785,3901,13,9,8,1,0,1
1817,1294,0,0.8,0,3,1,49,0.5,100,1,5,277,682,1548,14,9,8,1,0,0
1818,1385,0,0.7,0,9,0,40,0.3,88,2,20,906,921,1615,12,0,15,0,0,0
1819,1962,0,1.7,1,10,1,55,0.4,85,6,19,657,917,2413,14,10,4,1,0,0
1820,1464,1,2.5,0,2,0,11,0.2,149,7,16,741,1460,566,12,10,8,0,0,0
1821,868,0,1.1,1,0,0,28,0.4,158,5,6,603,1254,627,15,8,14,0,0,1
1822,1162,0,1.1,0,4,1,20,0.9,101,7,17,757,1716,3304,15,4,4,1,0,0
1823,1686,0,1.7,0,1,1,61,0.5,103,7,8,1371,1977,2458,17,11,7,1,0,0
1824,649,0,1.5,1,3,0,9,0.2,146,5,8,298,875,3565,9,6,11,1,0,1
1825,1115,0,2.0,0,0,0,34,0.7,170,4,5,887,1339,1956,7,2,7,1,1,0
1826,1706,0,2.1,0,3,1,54,0.8,144,3,11,426,544,308,18,3,10,1,0,0
1827,1131,0,0.6,0,0,0,40,0.7,180,7,5,507,1495,598,6,3,16,0,0,0
1828,860,0,1.8,1,5,0,46,0.4,177,7,14,1148,1850,796,8,4,7,0,0,0
1829,1029,0,1.9,0,4,1,28,0.8,159,6,8,517,825,1319,11,3,11,1,0,0
1830,1161,1,1.6,0,6,1,32,0.3,136,5,8,35,1089,3298,8,5,11,1,1,0
1831,649,0,1.0,0,8,1,45,0.2,172,4,15,1196,1552,2318,17,3,8,1,0,0
1832,1053,0,2.0,1,0,1,37,0.8,172,7,13,163,1986,1839,6,4,8,1,0,0
1833,1784,0,1.0,0,0,0,19,0.3,150,2,3,439,630,1194,14,4,7,0,0,0
1834,505,0,1.2,1,5,0,9,0.4,113,3,13,200,1246,2583,11,0,11,1,0,0
1835,1545,0,2.3,0,17,0,13,0.1,184,7,20,467,834,489,8,3,2,1,0,1
1836,1165,0,2.5,0,0,0,31,0.5,138,8,3,943,1594,2406,17,5,8,0,1,0
1837,1200,0,1.9,0,1,0,15,0.4,172,6,5,570,1560,1763,15,3,10,1,0,0
1838,1213,0,1.0,1,0,0,14,0.7,167,5,4,437,1016,689,11,2,9,0,0,0
1839,1111,0,1.2,0,1,0,16,0.3,172,2,10,129,668,3239,15,2,7,0,0,0
1840,1254,0,0.5,1,9,0,28,0.7,132,5,15,307,591,1050,11,8,10,1,0,0
1841,1274,0,0.5,1,1,0,54,0.1,134,8,8,598,693,1062,10,6,12,0,0,1
1842,1448,0,1.9,0,1,0,9,0.3,111,4,7,279,1033,2383,16,4,10,0,1,0
1843,1723,0,1.0,1,1,0,56,0.5,97,3,5,446,1826,3733,13,7,13,0,0,1
1844,877,0,0.6,0,12,0,24,0.2,146,1,16,314,554,1007,11,3,16,1,0,0
1845,1567,0,0.6,0,15,0,33,1.0,150,7,19,419,651,507,5,1,5,0,1,1
1846,533,0,2.3,1,5,0,29,0.8,169,4,14,495,1699,1577,6,1,6,0,1,0
1847,1115,0,2.2,0,4,0,30,1.0,135,5,13,1479,1862,1894,7,3,4,0,0,0
1848,944,0,1.3,0,4,0,40,0.6,103,3,6,314,1049,1668,12,7,12,1,0,0
1849,554,0,1.2,0,5,1,45,0.5,167,3,7,936,1031,2914,11,8,13,1,0,0
1850,536,0,0.7,1,12,1,15,0.7,150,3,18,359,1217,2366,13,4,6,1,0,0
1851,1989,0,2.6,0,1,1,48,0.8,110,2,13,1086,1442,1686,13,7,10,1,1,0
1852,1173,0,1.0,0,2,0,6,0.6,158,6,4,1357,1735,2059,9,3,10,0,0,0
1853,769,0,0.9,0,3,0,63,0.5,153,6,4,118,812,3421,6,5,9,1,0,0
1854,714,0,0.7,0,8,0,16,0.6,157,4,14,260,1757,2613,9,0,14,1,0,0
1855,1160,0,1.6,0,0,1,30,0.6,162,2,5,623,1108,1472,11,0,9,1,0,0
1856,1283,0,1.7,0,3,0,14,0.5,139,6,8,999,1617,2021,9,4,4,1,0,0
1857,1589,0,1.6,1,0,0,54,0.8,95,1,15,1501,1976,857,17,12,7,0,0,1
1858,963,0,2.4,1,9,0,55,0.8,153,3,12,324,1670,3103,8,4,11,1,0,0
1859,1911,0,2.8,1,5,0,46,0.8,130,7,9,1164,1409,351,10,7,16,0,1,0
1860,1200,0,1.0,0,11,0,22,0.7,120,2,17,661,663,1644,11,3,9,1,0,1
1861,785,0,1.6,1,0,0,53,0.9,170,2,8,81,1552,3366,6,5,2,1,0,0
1862,1865,0,1.8,0,3,0,35,0.4,129,6,7,254,1961,2740,14,6,12,1,0,0
1863,853,0,1.6,1,5,1,6,0.7,133,4,12,699,1799,509,9,2,17,1,0,0
1864,529,0,0.8,0,3,0,52,0.9,130,1,10,73,1911,1282,13,7,12,0,0,0
1865,1841,0,2.6,0,0,0,32,0.3,121,7,3,1101,1509,2598,7,3,11,1,0,0
1866,850,0,1.2,1,9,0,44,0.6,98,6,15,1252,1841,2830,13,11,7,1,1,0
1867,692,0,2.0,0,0,0,23,0.6,115,4,4,1237,1891,2727,11,5,15,1,0,0
1868,1817,1,1.6,0,3,0,46,0.2,172,4,5,626,707,2318,9,4,16,0,0,1
1869,950,0,0.5,0,6,0,24,0.5,98,2,15,834,913,1085,15,11,15,0,1,0
1870,1169,1,1.0,0,6,0,15,0.4,197,2,12,479,717,718,18,5,19,1,0,0
1871,796,1,1.5,0,3,1,19,0.9,140,4,11,1008,1836,675,15,8,7,1,0,1
1872,1577,0,2.4,0,1,0,42,0.4,171,6,10,1790,1810,2647,15,2,15,1,0,0
1873,1142,0,2.3,0,7,0,36,0.5,142,2,12,699,1618,3230,17,10,5,1,0,0
1874,695,1,2.2,0,9,0,34,0.4,112,4,19,383,1934,1460,11,6,7,0,1,0
1875,1213,0,1.8,1,1,0,14,0.5,148,3,5,230,628,385,15,0,5,0,0,0
1876,1877,1,2.1,1,5,0,44,0.5,166,7,7,554,957,1704,5,1,12,0,0,1
1877,882,0,2.1,1,1,0,51,0.5,186,2,3,443,922,2977,7,1,8,0,1,1
1878,1919,0,2.8,1,4,0,43,0.8,135,6,9,1184,1424,358,10,6,14,0,1,0
1879,1910,1,1.1,0,3,0,34,0.7,84,4,9,352,649,2805,9,3,3,0,0,1
1880,1054,1,2.3,0,5,0,50,0.7,118,5,14,237,1020,997,13,4,9,0,0,0
1881,901,0,2.6,0,0,0,47,0.1,176,4,0,449,655,358,9,4,15,0,0,0
1882,1495,0,0.7,0,4,0,33,0.7,94,3,8,1911,1929,1338,6,1,6,1,0,0
1883,1770,0,1.6,0,9,0,39,0.2,174,4,15,274,650,1887,13,10,15,0,0,0
1884,850,0,1.7,1,1,0,39,0.3,147,7,4,651,791,1631,17,4,16,0,0,0
1885,1579,0,1.3,0,4,0,41,0.3,91,4,8,1770,1976,3830,10,6,4,0,1,0
1886,1838,0,1.3,1,4,1,53,0.4,182,4,5,454,753,2146,8,4,13,1,0,1
1887,1782,0,1.6,0,4,0,40,0.5,129,5,12,93,1895,3643,11,2,9,1,0,0
1888,1765,1,1.9,1,9,0,40,0.8,160,3,14,288,533,1872,10,6,20,0,1,1
1889,1173,1,2.1,0,0,0,31,0.3,86,2,0,1342,1681,3286,14,2,9,0,0,1
1890,538,0,2.3,1,0,0,42,0.6,160,3,2,616,1184,510,8,1,15,0,0,0
1891,1408,0,0.7,0,7,0,40,0.9,150,5,8,668,1558,1815,7,1,14,1,0,0
1892,1726,1,2.7,0,7,1,39,0.8,116,4,19,323,524,3524,13,12,10,1,0,0
1893,1393,1,0.5,0,0,0,56,0.6,133,6,7,422,875,1085,16,5,10,1,0,0
1894,957,0,0.7,0,4,0,13,0.7,132,3,19,532,719,820,16,13,15,0,0,0
1895,1716,0,0.5,1,1,0,57,0.5,102,3,3,461,1765,3796,16,9,11,0,0,1
1896,1135,0,1.6,0,1,1,21,0.3,191,6,8,1162,1648,691,13,8,4,1,0,0
1897,1781,0,0.6,0,4,0,5,0.6,145,6,14,175,597,2972,11,6,17,0,0,0
1898,1476,0,1.9,0,5,1,49,0.3,172,4,7,510,737,1779,15,9,3,1,1,0
1899,1657,0,0.7,0,10,0,19,0.5,156,5,15,458,671,2629,9,4,5,1,0,0
1900,1393,0,1.1,0,7,0,29,0.5,104,5,11,56,714,1762,12,6,18,0,0,1
1901,617,1,1.8,0,10,1,35,0.3,152,4,12,1047,1623,3489,15,13,4,1,0,1
1902,576,0,2.6,0,4,0,18,0.2,142,5,7,278,1048,1440,10,2,8,0,0,0
1903,1129,0,1.2,0,1,0,10,0.7,105,7,12,1224,1578,445,18,11,5,1,1,0
1904,1124,0,1.7,0,0,0,25,0.9,102,1,8,1471,1578,329,14,5,10,1,1,0
1905,1394,0,1.2,0,1,1,18,0.2,127,2,15,825,870,2344,10,5,13,1,1,0
1906,1535,0,1.5,0,6,0,14,0.8,145,4,11,473,1645,3710,11,6,16,0,0,0
1907,1039,1,1.8,0,3,1,29,0.7,147,3,5,20,1694,2125,10,6,7,1,0,0
1908,1798,0,1.0,0,1,1,29,0.6,123,3,9,616,1385,444,10,7,9,1,1,0
1909,1875,0,0.9,0,2,0,18,0.8,176,2,9,1264,1433,1227,14,9,16,0,0,0
1910,1662,0,1.2,1,1,0,35,0.7,85,6,10,684,1779,3260,10,3,11,0,0,0
1911,917,0,2.6,0,0,0,35,0.3,194,3,11,186,993,1467,13,0,14,0,0,0
1912,1611,1,2.5,1,4,0,25,0.8,106,6,6,801,1696,1732,13,11,13,1,0,1
1913,1328,1,1.8,0,1,0,38,0.6,171,3,6,872,1309,2510,6,5,16,0,0,0
1914,1810,0,1.1,0,10,0,54,0.3,120,2,14,87,901,3015,14,12,17,0,0,0
1915,1816,0,0.9,0,4,1,20,0.2,132,4,5,320,1158,2074,17,5,12,1,1,0
1916,1922,0,0.5,0,14,0,41,0.6,152,7,15,723,1883,3565,11,1,17,0,0,0
1917,1434,0,0.6,0,0,1,33,0.5,92,3,2,398,1653,3778,10,3,9,1,0,1
1918,1575,1,1.3,0,1,0,24,0.6,114,5,7,700,1168,446,8,6,12,1,0,0
1919,649,1,1.8,1,9,0,29,0.4,195,4,13,957,1275,3804,12,8,9,1,0,1
1920,544,0,1.3,0,1,0,46,0.3,158,5,15,580,1691,550,14,10,6,0,0,0
1921,1859,0,2.0,0,2,1,21,0.2,193,6,5,647,1455,972,9,3,6,1,0,1
1922,1627,0,2.8,0,4,0,18,0.5,96,1,18,826,912,3243,19,14,8,0,0,0
1923,1673,0,1.1,0,9,0,10,0.3,125,2,17,615,1283,3456,10,3,3,0,0,0
1924,833,0,1.0,1,3,0,56,0.3,154,4,5,498,709,1280,15,7,14,0,0,1
1925,682,0,2.1,0,6,0,15,0.6,174,5,11,165,570,1943,14,10,10,1,0,0
1926,1583,0,0.7,0,0,1,43,0.6,164,1,9,1120,1515,3252,17,0,12,1,1,0
1927,1636,1,0.5,0,4,0,19,0.4,154,5,10,853,1357,373,15,12,4,0,1,1
1928,1108,0,1.2,1,0,0,39,0.5,161,5,1,479,1612,610,9,1,12,0,0,0
1929,888,0,2.1,1,0,0,43,0.7,184,2,1,433,978,2965,9,5,7,0,0,1
1930,1564,0,2.1,0,11,0,33,0.7,180,4,13,445,1924,689,9,8,19,0,0,0
1931,1029,0,2.7,0,1,0,40,0.2,150,4,13,783,1899,3565,13,4,5,0,1,1
1932,1529,0,1.7,0,8,1,8,0.2,151,3,11,237,1039,2439,10,6,12,1,1,1
1933,1712,0,1.9,0,0,0,12,0.5,114,6,5,221,863,480,5,2,4,0,0,0
1934,1647,0,2.5,0,0,1,45,0.9,136,7,1,347,797,2357,7,4,17,1,0,0
1935,1012,0,0.8,0,9,1,34,0.2,141,7,12,134,1705,1275,5,4,4,1,0,0
1936,1707,0,1.7,1,11,0,8,0.4,189,1,15,355,1808,650,9,6,16,1,0,0
1937,1926,0,0.8,0,1,1,39,0.8,123,6,3,906,1607,3069,10,1,5,1,1,0
1938,925,0,0.8,0,15,0,43,0.8,121,7,18,308,670,3213,10,4,6,1,0,0
1939,1375,0,1.3,0,1,0,12,0.1,105,1,12,896,1686,2888,16,1,12,0,0,0
1940,585,1,2.8,1,1,0,45,0.1,120,5,11,429,883,2902,11,7,13,1,0,1
1941,891,1,1.0,1,3,0,16,0.9,155,5,10,1042,1328,1991,14,8,14,1,0,0
1942,1961,0,2.1,0,9,0,19,0.1,111,5,12,682,1914,3584,11,9,16,0,1,0
1943,1972,0,1.1,0,4,0,23,0.3,82,6,13,259,546,859,7,3,5,1,0,0
1944,1768,0,2.4,0,4,0,12,0.9,110,3,10,627,887,3043,18,4,11,1,0,0
1945,1095,0,0.7,0,4,0,43,0.8,164,7,17,119,1718,3742,13,1,12,1,0,0
1946,1987,0,0.5,0,1,0,24,0.2,94,6,2,197,714,3148,13,1,13,1,0,0
1947,1550,0,1.6,1,1,0,46,0.7,104,1,17,1488,1956,945,15,9,6,0,0,1
1948,976,0,0.7,0,0,1,38,0.4,82,2,3,1286,1409,1706,14,6,16,1,0,0
1949,686,0,2.0,1,8,1,11,0.1,129,3,10,1416,1494,2423,13,2,16,1,0,0
1950,622,1,2.1,0,2,1,35,0.3,158,6,5,515,1016,3539,12,1,13,1,1,0
1951,1093,0,1.6,0,10,0,20,0.1,118,7,12,898,1359,783,12,2,14,0,0,0
1952,872,0,1.2,1,8,0,55,0.2,157,3,9,791,1798,2344,15,10,18,1,0,1
1953,1966,0,1.4,0,4,0,48,0.9,97,2,13,1593,1631,630,10,3,5,1,0,1
1954,1711,0,1.9,0,3,1,4,0.1,172,4,5,85,1649,522,7,4,12,1,0,0
1955,1092,1,2.7,1,0,1,48,0.7,119,3,6,878,1077,3209,13,9,7,1,0,0
1956,635,0,2.3,0,0,0,34,0.4,163,5,15,797,916,2166,16,11,6,0,0,0
1957,1190,0,1.3,0,5,0,27,0.7,123,4,14,59,717,831,16,14,8,0,0,0
1958,1208,0,2.3,0,9,0,41,0.5,143,3,17,1074,1819,3207,16,11,10,0,0,0
1959,1430,1,2.2,0,2,1,5,0.1,131,4,11,427,781,2129,17,14,18,1,0,1
1960,1792,0,1.9,0,4,0,58,0.4,163,5,10,769,1188,3694,16,7,9,0,0,0
1961,1638,0,2.2,1,0,1,43,0.2,93,4,7,1379,1722,1932,12,8,9,1,0,0
1962,753,0,1.7,0,4,0,29,0.3,100,7,6,1322,1433,1860,15,4,8,0,0,0
1963,932,0,0.5,0,1,1,34,0.7,109,6,3,457,973,3369,18,4,12,1,1,0
1964,1023,0,0.9,1,5,0,38,0.3,145,3,7,890,1140,2764,9,1,8,1,1,0
1965,769,1,1.3,0,11,1,39,0.7,93,1,13,653,811,2025,11,6,8,1,0,0
1966,1393,1,1.9,0,0,0,11,0.7,111,1,3,1277,1348,739,16,3,11,0,0,0
1967,974,0,2.1,0,7,0,45,0.2,180,3,18,1370,1643,2513,13,9,10,1,1,0
1968,803,0,1.4,0,1,0,38,0.7,116,4,4,1277,1576,3673,13,7,8,0,0,0
1969,1067,0,0.6,1,12,0,49,0.4,167,2,13,557,1147,3986,11,4,18,1,0,0
1970,1278,0,2.1,0,0,1,26,0.3,153,4,11,337,865,1271,15,8,14,1,0,0
1971,1758,1,2.7,1,6,0,48,0.7,159,1,11,863,1000,2372,12,0,16,1,0,1
1972,619,0,1.5,0,3,0,9,0.8,169,4,12,849,1863,2644,14,6,8,0,0,1
1973,1034,0,0.7,0,5,0,54,0.2,153,5,16,846,871,3022,9,3,4,0,0,0
1974,1371,0,2.1,0,7,0,24,0.5,191,3,18,694,938,1327,7,0,6,0,0,1
1975,801,0,2.4,0,7,0,48,0.4,117,4,10,146,1271,1030,9,7,2,1,0,0
1976,831,0,0.7,1,9,1,34,0.5,161,3,13,153,1702,3758,14,2,12,1,0,0
1977,532,0,2.4,0,1,0,35,0.8,108,5,2,858,1054,1256,13,8,2,0,1,0
1978,991,0,2.3,0,9,1,56,0.8,172,4,13,375,1692,3051,7,4,8,1,0,0
1979,1837,0,0.5,0,0,1,38,0.7,134,3,6,982,1346,3929,17,5,15,1,0,0
1980,1064,0,2.8,0,0,1,20,0.1,156,4,3,762,1720,1192,15,12,19,1,0,1
1981,1688,0,2.5,1,4,0,20,0.4,157,2,6,821,997,2297,6,4,20,1,0,1
1982,614,1,0.5,0,7,0,5,0.2,91,5,15,1120,1324,547,11,7,16,0,0,0
1983,771,0,0.5,0,0,0,31,0.6,155,3,2,1163,1281,341,9,1,7,1,0,1
1984,992,0,1.4,0,3,0,15,0.4,172,2,16,474,1247,476,7,5,15,0,0,0
1985,1721,0,1.5,0,5,0,33,0.6,119,3,14,316,585,3652,9,7,14,0,0,0
1986,672,0,1.2,0,0,0,28,0.9,109,5,4,761,1481,2022,17,14,17,1,0,0
1987,1050,0,1.4,0,7,1,27,0.5,123,6,9,1149,1238,1721,18,5,15,1,1,1
